decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2007-11-26,2007-11-27,2007-11-28,0,0,-0.011089706774169284,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12802303814683999,0.42139367035859093,-0.0040887146336459667,0.18450288108455298,0,0.18950479760689071,0,0.13273139427723171,0.42592510327418409,-0.0036373664347271644,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-27,2007-11-28,2007-11-29,0,0,-0.016652937371004664,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12867439257294114,0.42680554906625762,-0.0038585758273569247,0.18450288108455298,0,0.18950479760689071,0,0.12741410232756462,0.4240176069613294,-0.0038295205360656384,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-28,2007-11-29,2007-11-30,0,0,-0.045140055874988844,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12712992376473489,0.42918477853074483,-0.0037369614904333008,0.18450288108455298,0,0.18950479760689071,0,0.12847518067457595,0.42897033444032612,-0.0035475102132403111,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-29,2007-11-30,2007-12-03,1,1,0.027687790906556368,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13602859470832537,0.43581948415532823,-0.0031684425369785055,0.18450288108455298,0,0.18950479760689071,0,0.1326061362504887,0.43133559913294756,-0.0032719275157733893,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-30,2007-12-03,2007-12-04,1,1,0.024240677353575369,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12625763078864435,0.42738238085378411,-0.0040356368419585406,0.18450288108455298,0,0.18950479760689071,0,0.12211018682257843,0.42163942997021586,-0.0042931577963575777,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-03,2007-12-04,2007-12-05,0,0,-0.033888462414483976,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14297132682479693,0.4363178482821371,-0.0031672167451244401,0.18450288108455298,0,0.18950479760689071,0,0.14200078964520996,0.44395175418903093,-0.0029434485778657431,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-04,2007-12-05,2007-12-06,0,0,-0.019882438538783621,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14697531779800044,0.44154515755172846,-0.0027983641006945575,0.18450288108455298,0,0.18950479760689071,0,0.1399762954077782,0.43692931637136312,-0.0031128467909643897,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-05,2007-12-06,2007-12-07,0,0,-0.025094646391802918,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13269206721560856,0.43456326649506744,-0.0033772218596966547,0.18450288108455298,0,0.18950479760689071,0,0.13097545843795683,0.4303029790888136,-0.0035385626047769732,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-06,2007-12-07,2007-12-10,0,0,-0.017880208241548828,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13806136545097361,0.43835728425965781,-0.00298789002004721,0.18450288108455298,0,0.18950479760689071,0,0.13639783647718137,0.43845440114024808,-0.0030189120560598047,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-07,2007-12-10,2007-12-11,0,0,-0.0079739628098493814,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12619880032167372,0.43464891751697932,-0.0033755512300085431,0.18450288108455298,0,0.18950479760689071,0,0.12486862173383252,0.43363099671620831,-0.0034334579965989648,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-10,2007-12-11,2007-12-12,0,1,0.0047494851049606629,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11357395812281598,0.42883769462237598,-0.0037854005743530859,0.18450288108455298,0,0.18950479760689071,0,0.11757246457538802,0.42938291117977512,-0.0037415471087894774,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-11,2007-12-12,2007-12-13,0,1,0.01494353097919919,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10654554938707947,0.42578007637866561,-0.0040919358776042242,0.18450288108455298,0,0.18950479760689071,0,0.10252511334066482,0.4204602698005811,-0.0044730886638333547,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-12,2007-12-13,2007-12-14,0,0,-0.0029461220384027699,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10250837885460699,0.42561521345989245,-0.004202925150550668,0.18450288108455298,0,0.18950479760689071,0,0.10459812687267232,0.41893237768178904,-0.0043152076521033068,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-13,2007-12-14,2007-12-17,0,0,-0.0038364687358652897,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10456283898879491,0.42399409269741933,-0.0041253377134547941,0.18450288108455298,0,0.18950479760689071,0,0.10197087927181059,0.41826125190065233,-0.0043167232303838931,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-14,2007-12-17,2007-12-18,0,1,0.020267500935029114,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1115464123327933,0.4274518960333053,-0.003827881269104009,0.18450288108455298,0,0.18950479760689071,0,0.10198423899043299,0.41791265378886627,-0.0043400185095104479,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-17,2007-12-18,2007-12-19,0,1,0.017161889298840539,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13166132523608065,0.43129843801758633,-0.0032661523052109958,0.18450288108455298,0,0.18950479760689071,0,0.1253489967561042,0.42982584304478794,-0.0036973216687745478,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-18,2007-12-19,2007-12-20,0,0,-0.015300883939418837,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11943409960716844,0.43194397138224566,-0.0036608962069960395,0.18450288108455298,0,0.18950479760689071,0,0.12435417983592723,0.43434190175372606,-0.0034382768695892332,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-19,2007-12-20,2007-12-21,0,0,-0.026978278400900075,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13443315265891256,0.43991827706178455,-0.0028528866976387729,0.18450288108455298,0,0.18950479760689071,0,0.13446170445748115,0.43909776723866784,-0.0030312992765151449,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-20,2007-12-21,2007-12-24,0,0,-0.027497549291783434,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11381012147006037,0.43668653021633214,-0.0034328648483243954,0.18450288108455298,0,0.18950479760689071,0,0.12049669294821008,0.4359206800594313,-0.0033167117645109844,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-21,2007-12-24,2007-12-26,0,0,-0.022201731736643641,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11119791794741374,0.43797283024558559,-0.0035106234807408591,0.18450288108455298,0,0.18950479760689071,0,0.11481876772326251,0.43461777145965647,-0.0034522964365519349,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-24,2007-12-26,2007-12-27,0,0,-0.0016986788644773685,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11005421581608023,0.43429918394761557,-0.003620868480957694,0.18450288108455298,0,0.18950479760689071,0,0.1088402767587819,0.42619221087253328,-0.0038711315733888051,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-26,2007-12-27,2007-12-28,0,0,-0.010209552598761716,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11196391315887978,0.430587973732866,-0.0036967823019946407,0.18450288108455298,0,0.18950479760689071,0,0.10937920572488945,0.42359448698054747,-0.0039827229659302795,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-27,2007-12-28,2007-12-31,0,1,0.0034490447015149361,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10913272330758478,0.42467732446697937,-0.0038744270100696276,0.18450288108455298,0,0.18950479760689071,0,0.10717685250809343,0.41768790986609072,-0.0041622729704944685,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-28,2007-12-31,2008-01-02,0,0,-0.00084663358353020773,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1025171797868215,0.41950903045733523,-0.0042535189811388858,0.18450288108455298,0,0.18950479760689071,0,0.10850622255297578,0.42241783805680155,-0.0039101892008064085,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-12-31,2008-01-02,2008-01-03,0,1,0.017560916885673399,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11770746957872301,0.42596620237673799,-0.003660844777053752,0.18450288108455298,0,0.18950479760689071,0,0.11272146580532498,0.42032270417538975,-0.003924312596938275,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-02,2008-01-03,2008-01-04,0,1,0.018473028435131704,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11906379416352156,0.4241088514149165,-0.0038197233076223127,0.18450288108455298,0,0.18950479760689071,0,0.11597446375800637,0.42117366102316933,-0.0038601972704268737,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-03,2008-01-04,2008-01-07,1,1,0.052749416015663728,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12190015071064915,0.42855630526992877,-0.0035136207294879968,0.18450288108455298,0,0.18950479760689071,0,0.12113896360080809,0.42686022587375738,-0.0034184715947244929,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-04,2008-01-07,2008-01-08,0,1,0.0041429797095175313,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15288922239165614,0.43710222855526115,-0.0029820536341536967,0.18450288108455298,0,0.18950479760689071,0,0.14697961140039068,0.43709245322430573,-0.0033324787715098133,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-07,2008-01-08,2008-01-09,1,1,0.048318030406481416,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14654547939538959,0.43326051970777057,-0.0033923972056752508,0.18450288108455298,0,0.18950479760689071,0,0.14855302338012333,0.43636406623589291,-0.0031042576362078533,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-08,2008-01-09,2008-01-10,0,0,-0.038005002010034372,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14525582987529556,0.43133347327511712,-0.0036690482773441995,0.18450288108455298,0,0.18950479760689071,0,0.1380993073034118,0.42665540460344453,-0.0042125633383400416,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-09,2008-01-10,2008-01-11,0,1,0.006937361470150092,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.16132403566573655,0.44551234914035637,-0.0023686798511761793,0.18450288108455298,0,0.18950479760689071,0,0.15974043204805119,0.44779340453016386,-0.0022285242657798126,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-10,2008-01-11,2008-01-14,0,0,-0.010599207348460543,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15751075202811768,0.44292944731100276,-0.0025837601771419166,0.18450288108455298,0,0.18950479760689071,0,0.15980762264477447,0.44709726896298074,-0.0024072851613541769,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-11,2008-01-14,2008-01-15,0,0,-0.0031260792640225759,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.16008764317664936,0.44366661216408565,-0.0025966394701297732,0.18450288108455298,0,0.18950479760689071,0,0.1563803768902943,0.44465661747932006,-0.002783937011233971,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-14,2008-01-15,2008-01-16,1,1,0.070871040752341213,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14389655097482026,0.43640256928789628,-0.0031746517084701642,0.18450288108455298,0,0.18950479760689071,0,0.14448390471471262,0.43407899826488905,-0.0029354889258627328,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-15,2008-01-16,2008-01-17,0,1,0.020771565763852824,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15457337053866663,0.4387512545134577,-0.0029714533399701325,0.18450288108455298,0,0.18950479760689071,0,0.14790666624671653,0.43593529739029052,-0.0034760129719522111,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-16,2008-01-17,2008-01-18,0,0,-0.0032378034501984736,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15780614229654133,0.44288440921791361,-0.0027415489857738041,0.18450288108455298,0,0.18950479760689071,0,0.15088034887598767,0.43529881394219416,-0.0034446870995395386,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-17,2008-01-18,2008-01-22,1,1,0.080000000000000002,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15100639047933453,0.43704358586409475,-0.0031378846426559515,0.18450288108455298,0,0.18950479760689071,0,0.15466652819067064,0.44195248222087363,-0.0028432932490675923,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-18,2008-01-22,2008-01-23,1,1,0.080000000000000002,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15617089697395356,0.44054324075248302,-0.0028059215751226989,0.18450288108455298,0,0.18950479760689071,0,0.15960738853874579,0.44537163104605371,-0.0025047239996887519,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-22,2008-01-23,2008-01-24,0,0,-0.029519904801765952,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.16041077434372414,0.44296417707252911,-0.0028609159320110858,0.18450288108455298,0,0.18950479760689071,0,0.16013211220318457,0.44573177804397424,-0.0028229958543439077,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-23,2008-01-24,2008-01-25,0,1,0.0051687561379652643,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.16365053776117711,0.44414906469360443,-0.0028265811944149957,0.18450288108455298,0,0.18950479760689071,0,0.15871384475170372,0.4437144096141728,-0.0030119405669835576,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-24,2008-01-25,2008-01-28,1,1,0.079122552747288966,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15023978741046606,0.43293285252320235,-0.0036628404641807699,0.18450288108455298,0,0.18950479760689071,0,0.14744673721084844,0.42890958138755791,-0.0041126810558796967,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-25,2008-01-28,2008-01-29,0,0,-0.025062081067202976,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14341655324687189,0.43078434395794568,-0.004032235768775482,0.18450288108455298,0,0.18950479760689071,0,0.13962499144663762,0.42266121950461827,-0.0045998920781706717,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-28,2008-01-29,2008-01-30,0,0,-0.0036762142454158011,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.16240903728268322,0.44665794155341687,-0.002645623566162885,0.18450288108455298,0,0.18950479760689071,0,0.1666200141619745,0.45006656036744941,-0.0024868094609830807,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-29,2008-01-30,2008-01-31,0,1,0.012723065655428432,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14818618963229008,0.43795833185701999,-0.0034668649700886731,0.18450288108455298,0,0.18950479760689071,0,0.15595696054369459,0.44064264466690173,-0.0029911015608918385,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-30,2008-01-31,2008-02-01,0,0,-0.053122931445673163,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.16690680669077915,0.44867512843247914,-0.0024860294491084408,0.18450288108455298,0,0.18950479760689071,0,0.16601458229638075,0.44946389377231138,-0.0023924592303212772,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-01-31,2008-02-01,2008-02-04,0,1,0.013011823517591076,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.16198567263126484,0.44783018598736618,-0.0024976909149010346,0.18450288108455298,0,0.18950479760689071,0,0.16144303297760046,0.45066830450278278,-0.0022570414636542526,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-02-01,2008-02-04,2008-02-05,1,1,0.026569057971612825,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13823500201654851,0.43314128987512768,-0.0038572840580128639,0.18450288108455298,0,0.18950479760689071,0,0.14610129227305485,0.43351664986505695,-0.0035348740897766136,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-02-04,2008-02-05,2008-02-06,0,0,-0.0050619275649517893,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1470888828783545,0.43776212550055321,-0.0033036986548259711,0.18450288108455298,0,0.18950479760689071,0,0.14880218725518532,0.43675282290885886,-0.0031997980931035438,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-02-05,2008-02-06,2008-02-07,1,1,0.080000000000000002,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1588345806171638,0.44289067794824027,-0.0029249770648626565,0.18450288108455298,0,0.18950479760689071,0,0.15695525925717552,0.44182461110884846,-0.00284774690143567,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2008-02-06,2008-02-07,2008-02-08,0,0,-0.01943499043344973,2008,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14394802520423486,0.43092418706565738,-0.0040287213801280886,0.18450288108455298,0,0.18950479760689071,0,0.13718748594121993,0.42427867792526841,-0.0044182890224962433,0.1829256486366917,0,0.18804887709301163,0,2007-2008
