decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2020-02-04,0.011227073585778236,0.014029633528889973,-0.0067614640609005017,0.018765834304948825,True,False,False,False,False,0.015745709767123361,0.016746776768401528,0.055251384981462426,75.623278808593753,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.016746776768401528,0.055251384981462426,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-05,-0.0063982964791493568,0.014029633528889973,0.0045872936240771711,0.019430702795932842,True,False,False,False,False,0.015745709767123361,0.03138819092284395,0.058877881691784983,75.900956726074213,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.03138819092284395,0.058877881691784983,True,True,False,False,False,,True,2020-02-03,False,True,-0.027704369201571964,True,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-06,0.0081842206991238342,0.014029633528889973,0.0068130576472646975,0.024934593818260131,True,False,False,False,False,0.015745709767123361,0.029372743821542091,0.0600507117965694,76.166113281250006,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.029372743821542091,0.0600507117965694,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-07,-0.0072587287071800288,0.013963093837256468,0.010432874154486571,0.029187151666042022,True,False,False,False,False,0.014809767985108496,0.016990652481397195,0.046622952642239479,76.300491333007812,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.016990652481397195,0.046622952642239479,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-10,0.023457875386714955,0.013914725484799995,0.034559650177888646,0.063594677356818341,True,False,False,False,False,0.014229313673363997,0.027539951859074874,0.061987846035462812,76.444786453247076,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.027539951859074874,0.061987846035462812,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-11,-0.012330100978665492,0.013963093837256468,0.02560538365981091,0.047685893329420415,True,False,False,False,False,0.014809767985108496,0.022290294789539145,0.050056723674425818,76.485830688476568,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.022290294789539145,0.050056723674425818,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-12,0.017824403411110801,0.013963093837256468,0.033065988881991526,0.056174303341523846,True,False,False,False,False,0.014809767985108496,0.030447647168706071,0.064476507572441832,76.670025634765622,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.030447647168706071,0.064476507572441832,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-13,0.0020975127877491673,0.013963093837256468,0.028625793140174105,0.051078038415908633,True,False,False,False,False,0.014809767985108496,0.027027228297483719,0.062678996326861025,76.842232513427732,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.027027228297483719,0.062678996326861025,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-14,0.0006467388648521144,0.013963093837256468,0.049327316461742265,0.071073074680654047,True,False,False,False,False,0.014809767985108496,0.020186177047269771,0.05560556714569409,76.968442153930667,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.020186177047269771,0.05560556714569409,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-18,0.011542411268124608,0.013963093837256468,0.038905459665870223,0.055535732563235074,True,False,False,False,False,0.014809767985108496,0.014399734541077347,0.050810288789003399,76.980810165405273,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.014399734541077347,0.050810288789003399,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-19,0.011312484741210938,0.013963093837256468,0.028201626643599154,0.041807631032839909,True,False,False,False,False,0.014809767985108496,0.021249478297689084,0.061358020414433501,77.074951553344732,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.021249478297689084,0.061358020414433501,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-20,-0.0072219479111685914,0.013963093837256468,0.012287665242015633,0.02874435935026165,True,False,False,False,False,0.014809767985108496,0.016931325994512303,0.048733585249788769,77.115413665771484,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.016931325994512303,0.048733585249788769,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-21,-0.01748166282586916,0.013963093837256468,-0.0014971625086448448,0.00034753084396488276,True,False,False,False,False,0.014809767985108496,0.0053056948841410101,0.025290790202658675,77.049942016601562,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0053056948841410101,0.025290790202658675,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-24,0.0030948761351439202,0.013963093837256468,-0.029440342434283062,-0.034074984273850251,True,False,False,False,False,0.014809767985108496,-0.019314615667478385,-0.0058823843418269739,76.816066360473627,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.019314615667478385,-0.0058823843418269739,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-25,-0.042764662278571342,0.013963093837256468,-0.065823606874604645,-0.071560981332853713,True,False,False,False,False,0.014809767985108496,-0.03353879752374922,-0.012517201495235497,76.572989654541018,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.03353879752374922,-0.012517201495235497,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-26,0.021359003047710434,0.013963093837256468,-0.070870397288853804,-0.066936653223360176,True,True,True,False,False,0.014809767985108496,-0.047079677341747339,-0.022442693999377261,76.27983131408692,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.047079677341747339,-0.022442693999377261,True,False,True,True,True,2020-02-28,False,,False,False,,False,False,102.82520725273639,0.0097337618130152268,True,True,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,True,0
2020-02-27,-0.026965552918033042,0.014029633528889973,-0.11827963604128722,-0.12220945334037447,True,False,False,False,False,0.015838792539370788,-0.089124680289602853,-0.072900180901994571,75.675693893432623,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.089124680289602853,-0.072900180901994571,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-28,0.062582503983441784,0.014029633528889973,-0.12104673508395747,-0.12040034878563532,True,True,True,False,False,0.015838792539370788,-0.095886000742590238,-0.075472124010288244,75.07528457641601,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.095886000742590238,-0.075472124010288244,True,False,True,True,True,2020-03-03,True,2020-02-26,False,False,0.086623131877189577,True,False,103.31108121647272,0.010478012760336787,True,True,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,145,103.31108121647272,1.0824948272703911,0.12246923451032229,0.010478012760336787,True,True,False,True,0
2020-03-02,0.058558873638868691,0.01419641204860933,-0.084449073714581657,-0.077650866745262337,True,True,False,True,False,0.016775356621137993,-0.039287403436859547,-0.012096677915811815,74.954979705810544,True,True,False,True,False,False,False,False,False,True,1,1,1,1,-0.039287403436859547,-0.012096677915811815,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,145,103.31108121647272,1.0824948272703911,0.12246923451032229,0.010478012760336787,True,True,False,False,1
2020-03-03,-0.047255262189167535,0.014713418097612396,-0.10836617640435264,-0.10757062909910442,True,False,False,False,False,0.01754184117287913,-0.073676752643726418,-0.05800891022517618,74.730362701416013,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.073676752643726418,-0.05800891022517618,True,False,False,False,False,,True,2020-02-28,False,False,-0.07504172548088274,True,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,146,103.79452581039035,1.0020406276531564,0.12748814890091886,0.0096540797294422161,True,True,False,False,1
2020-03-04,0.021252151332760816,0.014713418097612396,-0.075308606058878902,-0.079162860856364814,True,True,True,False,False,0.01754184117287913,-0.049230804606402057,-0.040664841501711901,74.545024108886722,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.049230804606402057,-0.040664841501711901,True,False,True,True,True,2020-03-06,False,,False,False,,False,False,103.79452581039035,0.0096540797294422161,True,True,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,146,103.79452581039035,1.0020406276531564,0.12748814890091886,0.0096540797294422161,True,True,False,True,0
2020-03-05,-0.0087979686065067231,0.01569079756101599,-0.10235964948800447,-0.098773294410016699,True,False,False,False,False,0.017853477974535681,-0.091329745353187497,-0.072868110128485819,74.209849929809565,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.091329745353187497,-0.072868110128485819,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,146,103.79452581039035,1.0020406276531564,0.12748814890091886,0.0096540797294422161,True,True,False,False,1
2020-03-06,0.024929073685449943,0.01569079756101599,-0.10801244744042582,-0.096625716511837267,True,True,True,False,False,0.017853477974535681,-0.10934789776229592,-0.096311766084680506,73.782445144653323,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.10934789776229592,-0.096311766084680506,True,False,True,True,True,2020-03-10,True,2020-03-04,False,False,0.044829309864527614,True,False,104.2755531813384,0.0099914093245575229,True,True,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,147,104.2755531813384,1.0418597343794183,0.12886037517934412,0.0099914093245575229,True,True,False,True,0
2020-03-09,0.0091754063610782755,0.016676840791797432,-0.14946325916878822,-0.1256604369587524,True,False,False,False,False,0.019384154876474491,-0.17450335207179812,-0.15545354381938803,73.132345199584961,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.17450335207179812,-0.15545354381938803,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,147,104.2755531813384,1.0418597343794183,0.12886037517934412,0.0099914093245575229,True,True,False,False,1
2020-03-10,0.029587866262672735,0.016676840791797432,-0.077499008935323466,-0.052282131657750641,True,True,True,False,False,0.019384154876474491,-0.13822135151259785,-0.12010175234300224,72.695283508300776,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.13822135151259785,-0.12010175234300224,True,False,True,True,True,2020-03-12,True,2020-03-06,False,False,-0.051521390770316429,True,False,104.7541754154317,0.0094041983627898614,True,True,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,148,104.7541754154317,0.98512904493720477,0.13087052701035504,0.0094041983627898614,True,True,False,True,0
