policy,ledger_role,decision_date,fill_date,adjusted_open,equity_before_fill,equity,cash,shares,holding_exposure_for_return,target_exposure,new_exposure_after_fill,signed_share_delta,reference_price,fill_price,turnover,fees,slippage,margin_interest,trade_executed,daily_return,monetary_pnl,drawdown
union,strategy,2009-06-23,2009-06-24,4.0538549733569536,7624.5530434890316,7624.5530434890316,0,1880.8154444595787,1,1,1,0,4.0538549733569536,4.0538549733569536,0,0,0,0,False,-0.0071852530715244001,-55.180831413130363,-0.068061612373052749
union,strategy,2009-06-24,2009-06-25,4.0637343770395749,7643.1343785173567,7643.1343785173567,0,1880.8154444595787,1,1,1,0,4.0637343770395749,4.0637343770395749,0,0,0,0,False,0.0024370392496899651,18.581335028325157,-0.065790441944113098
union,strategy,2009-06-25,2009-06-26,4.1846732241065263,7870.5980299160146,7870.5980299160146,0,1880.8154444595787,1,1,1,0,4.1846732241065263,4.1846732241065263,0,0,0,0,False,0.029760519720547274,227.46365139865793,-0.037987879968467198
union,strategy,2009-06-26,2009-06-29,4.2945339694958378,8077.2258165840731,8077.2258165840731,0,1880.8154444595787,1,1,1,0,4.2945339694958378,4.2945339694958378,0,0,0,0,False,0.02625312408061875,206.62778666805843,-0.012732056414220372
union,strategy,2009-06-29,2009-06-30,4.2681937635119125,8027.6847503592599,8027.6847503592599,0,1880.8154444595787,1,1,1,0,4.2681937635119125,4.2681937635119125,0,0,0,0,False,-0.0061334259249129497,-49.541066224813221,-0.018787391214244886
union,strategy,2009-06-30,2009-07-01,4.2957329649931983,8079.4809058333458,8079.4809058333458,0,1880.8154444595787,1,1,1,0,4.2957329649931983,4.2957329649931983,0,0,0,0,False,0.0064521910220463052,51.796155474085936,-0.012456420029118842
union,strategy,2009-07-01,2009-07-02,4.2283793816092148,7952.8012459650536,7952.8012459650536,0,1880.8154444595787,1,1,1,0,4.2283793816092148,4.2283793816092148,0,0,0,0,False,-0.015679183024843835,-126.67965986829222,-0.027940296564491818
union,strategy,2009-07-02,2009-07-06,4.1520435400963365,7809.2276162818134,7809.2276162818134,0,1880.8154444595787,1,1,1,0,4.1520435400963365,4.1520435400963365,0,0,0,0,False,-0.01805321486640743,-143.57362968324014,-0.045489099253589349
union,strategy,2009-07-06,2009-07-07,4.1454582275778202,7796.8418587903952,7796.8418587903952,0,1880.8154444595787,1,1,1,0,4.1454582275778202,4.1454582275778202,0,0,0,0,False,-0.0015860412962729331,-12.38575749141819,-0.047002992959915835
union,strategy,2009-07-07,2009-07-08,4.0688231524407987,7652.705425885365,7652.705425885365,0,1880.8154444595787,1,1,1,0,4.0688231524407987,4.0688231524407987,0,0,0,0,False,-0.018486514862748771,-144.13643290503023,-0.064620586294717453
union,strategy,2009-07-08,2009-07-09,4.123903325730601,7756.3010664923349,7756.3010664923349,0,1880.8154444595787,1,1,1,0,4.123903325730601,4.123903325730601,0,0,0,0,False,0.01353712639409288,103.59564060696994,-0.051958236944956604
union,strategy,2009-07-09,2009-07-10,4.0813954946560909,7676.3516812969174,7676.3516812969174,0,1880.8154444595787,1,1,1,0,4.0813954946560909,4.0813954946560909,0,0,0,0,False,-0.010307669146676579,-79.949385195417562,-0.06173033777575998
union,strategy,2009-07-10,2009-07-13,4.177190082306498,7856.5236212454402,7856.5236212454402,0,1880.8154444595787,1,1,1,0,4.177190082306498,4.177190082306498,0,0,0,0,False,0.023471037731049194,180.17193994852278,-0.039708175131796031
union,strategy,2009-07-13,2009-07-14,4.251728696091269,7996.7169972604452,7996.7169972604452,0,1880.8154444595787,1,1,1,0,4.251728696091269,4.251728696091269,0,0,0,0,False,0.017844199645234537,140.19337601500501,-0.022572536091161166
union,strategy,2009-07-14,2009-07-15,4.3418351301701925,8166.1905701212636,8166.1905701212636,0,1880.8154444595787,1,1,1,0,4.3418351301701925,4.3418351301701925,0,0,0,0,False,0.021192893648590783,169.47357286081842,-0.0018580197993294245
union,strategy,2009-07-15,2009-07-16,4.3633859552392185,8206.7236947519341,8206.7236947519341,0,1880.8154444595787,1,1,1,0,4.3633859552392185,4.3633859552392185,0,0,0,0,False,0.0049635291122123171,40.5331246306705,0
union,strategy,2009-07-16,2009-07-17,4.4627752261509324,8393.6565704962632,8393.6565704962632,0,1880.8154444595787,1,1,1,0,4.4627752261509324,4.4627752261509324,0,0,0,0,False,0.022778015039530253,186.93287574432907,0
union,strategy,2009-07-17,2009-07-20,4.5882024012475444,8629.561938572906,8629.561938572906,0,1880.8154444595787,1,1,1,0,4.5882024012475444,4.5882024012475444,0,0,0,0,False,0.028105196596421633,235.90536807664284,0
union,strategy,2009-07-20,2009-07-21,4.5888026271062348,8630.6908526380957,8630.6908526380957,0,1880.8154444595787,1,1,1,0,4.5888026271062348,4.5888026271062348,0,0,0,0,False,0.00013081939422021627,1.1289140651897469,0
union,strategy,2009-07-21,2009-07-22,4.7235111880576275,8884.0527945763988,8884.0527945763988,0,1880.8154444595787,1,1,1,0,4.7235111880576275,4.7235111880576275,0,0,0,0,False,0.029355928310287993,253.36194193830306,0
union,strategy,2009-07-22,2009-07-23,4.6887864040637535,8818.7418845351986,8818.7418845351986,0,1880.8154444595787,1,1,1,0,4.6887864040637535,4.6887864040637535,0,0,0,0,False,-0.0073514770287128606,-65.310910041200259,-0.0073514770287128606
union,strategy,2009-07-23,2009-07-24,4.6983653987675309,8836.75820571646,8836.75820571646,0,1880.8154444595787,1,1,1,0,4.6983653987675309,4.6983653987675309,0,0,0,0,False,0.0020429582152592385,18.016321181261446,-0.0053235375738437396
union,strategy,2009-07-24,2009-07-27,4.794755763594142,9018.0506925794434,9018.0506925794434,0,1880.8154444595787,1,1,1,0,4.794755763594142,4.794755763594142,0,0,0,0,False,0.020515723373047079,181.29248686298342,0
union,strategy,2009-07-27,2009-07-28,4.7561399658831256,8945.4215038444363,8945.4215038444363,0,1880.8154444595787,1,1,1,0,4.7561399658831256,4.7561399658831256,0,0,0,0,False,-0.0080537569826226729,-72.629188735007119,-0.0080537569826226729
union,strategy,2009-07-28,2009-07-29,4.756739360915109,8946.5488552779225,8946.5488552779225,0,1880.8154444595787,1,1,1,0,4.756739360915109,4.756739360915109,0,0,0,0,False,0.00012602552411888901,1.1273514334861829,-0.0079287464374486749
union,strategy,2009-07-29,2009-07-30,4.8405580600313325,9104.1963591102267,9104.1963591102267,0,1880.8154444595787,1,1,1,0,4.8405580600313325,4.8405580600313325,0,0,0,0,False,0.017621040960314138,157.64750383230421,0
union,strategy,2009-07-30,2009-07-31,4.8791765028583685,9176.8305228202953,9176.8305228202953,0,1880.8154444595787,1,1,1,0,4.8791765028583685,4.8791765028583685,0,0,0,0,False,0.0079780972251752846,72.634163710068606,0
union,strategy,2009-07-31,2009-08-03,4.9456299404448085,9301.8171745703021,9301.8171745703021,0,1880.8154444595787,1,1,1,0,4.9456299404448085,4.9456299404448085,0,0,0,0,False,0.013619806036430315,124.98665175000679,0
union,strategy,2009-08-03,2009-08-04,4.9372510294908096,9286.057989440269,9286.057989440269,0,1880.8154444595787,1,1,1,0,4.9372510294908096,4.9372510294908096,0,0,0,0,False,-0.0016942049961072847,-15.759185130033075,-0.0016942049961072847
union,strategy,2009-08-04,2009-08-05,4.9617962295117914,9332.2229807270814,9332.2229807270814,0,1880.8154444595787,1,1,1,0,4.9617962295117914,4.9617962295117914,0,0,0,0,False,0.0049714304325161329,46.164991286812437,0
union,strategy,2009-08-05,2009-08-06,4.956708620187535,9322.6541265346441,9322.6541265346441,0,1880.8154444595787,1,1,1,0,4.956708620187535,4.956708620187535,0,0,0,0,False,-0.0010253563606654748,-9.5688541924373567,-0.0010253563606654748
union,strategy,2009-08-06,2009-08-07,4.9540134557256756,9317.58501958942,9317.58501958942,0,1880.8154444595787,1,1,1,0,4.9540134557256756,4.9540134557256756,0,0,0,0,False,-0.00054374074983609688,-5.0691069452241209,-0.0015685395824651671
union,strategy,2009-08-07,2009-08-10,4.9591044221006522,9327.1601877746998,9327.1601877746998,0,1880.8154444595787,1,1,1,0,4.9591044221006522,4.9591044221006522,0,0,0,0,False,0.0010276448420003526,9.5751681852798356,-0.0005425066420763347
union,strategy,2009-08-10,2009-08-11,4.9001301715756895,9216.2405065619223,9216.2405065619223,0,1880.8154444595787,1,1,1,0,4.9001301715756895,4.9001301715756895,0,0,0,0,False,-0.011892117105285926,-110.9196812127775,-0.012428172194844267
union,strategy,2009-08-11,2009-08-12,4.866002163426483,9152.0520217462526,9152.0520217462526,0,1880.8154444595787,1,1,1,0,4.866002163426483,4.866002163426483,0,0,0,0,False,-0.0069647146002719262,-64.188484815669653,-0.019306328122776106
union,strategy,2009-08-12,2009-08-13,4.9887403038186404,9382.8998118200689,9382.8998118200689,0,1880.8154444595787,1,1,1,0,4.9887403038186404,4.9887403038186404,0,0,0,0,False,0.025223609910137945,230.84779007381621,0
union,strategy,2009-08-13,2009-08-14,5.0273546898798811,9455.526345502376,9455.526345502376,0,1880.8154444595787,1,1,1,0,5.0273546898798811,5.0273546898798811,0,0,0,0,False,0.007740307915343525,72.626533682307127,0
union,strategy,2009-08-14,2009-08-17,4.8959385719508903,9208.3568812506091,9208.3568812506091,0,1880.8154444595787,1,1,1,0,4.8959385719508903,4.8959385719508903,0,0,0,0,False,-0.026140212106683602,-247.16946425176684,-0.026140212106683602
union,strategy,2009-08-17,2009-08-18,4.8384634839128449,9100.2568479969796,9100.2568479969796,0,1880.8154444595787,1,1,1,0,4.8384634839128449,4.8384634839128449,0,0,0,0,False,-0.011739340106782237,-108.10003325362959,-0.037572683373082061
union,strategy,2009-08-18,2009-08-19,4.8719922299235003,9163.3182313271827,9163.3182313271827,0,1880.8154444595787,1,1,1,0,4.8719922299235003,4.8719922299235003,0,0,0,0,False,0.0069296267548848434,63.061383330203171,-0.030903421290152222
union,strategy,2009-08-19,2009-08-20,4.9387478242125757,9288.873184070153,9288.873184070153,0,1880.8154444595787,1,1,1,0,4.9387478242125757,4.9387478242125757,0,0,0,0,False,0.01370190902174806,125.55495274297027,-0.017624948135382623
union,strategy,2009-08-20,2009-08-21,5.0186733572285824,9439.1983609733215,9439.1983609733215,0,1880.8154444595787,1,1,1,0,5.0186733572285824,5.0186733572285824,0,0,0,0,False,0.016183359803099373,150.32517690316854,-0.0017268192094690438
union,strategy,2009-08-21,2009-08-24,5.0926140438370755,9578.2671463205206,9578.2671463205206,0,1880.8154444595787,1,1,1,0,5.0926140438370755,5.0926140438370755,0,0,0,0,False,0.014733113981604928,139.06878534719908,0
union,strategy,2009-08-24,2009-08-25,5.0728568239351022,9541.1074619893061,9541.1074619893061,0,1880.8154444595787,1,1,1,0,5.0728568239351022,5.0728568239351022,0,0,0,0,False,-0.0038795832026348176,-37.159684331214521,-0.0038795832026348176
union,strategy,2009-08-25,2009-08-26,5.0566927578326437,9510.7058368185371,9510.7058368185371,0,1880.8154444595787,1,1,1,0,5.0566927578326437,5.0566927578326437,0,0,0,0,False,-0.0031863832675489423,-30.401625170768966,-0.0070536046311818756
union,strategy,2009-08-26,2009-08-27,5.0516035237503933,9501.1339267561689,9501.1339267561689,0,1880.8154444595787,1,1,1,0,5.0516035237503933,5.0516035237503933,0,0,0,0,False,-0.0010064352979263225,-9.5719100623682607,-0.0080529409324298085
union,strategy,2009-08-27,2009-08-28,5.1569764016297333,9699.320862898785,9699.320862898785,0,1880.8154444595787,1,1,1,0,5.1569764016297333,5.1569764016297333,0,0,0,0,False,0.02085929297181055,198.1869361426161,0
union,strategy,2009-08-28,2009-08-31,5.0339413322433773,9467.9146041867716,9467.9146041867716,0,1880.8154444595787,1,1,1,0,5.0339413322433773,5.0339413322433773,0,0,0,0,False,-0.023857985727348541,-231.40625871201337,-0.023857985727348541
union,strategy,2009-08-31,2009-09-01,5.028852658386052,9458.343747804096,9458.343747804096,0,1880.8154444595787,1,1,1,0,5.028852658386052,5.028852658386052,0,0,0,0,False,-0.0010108726982437366,-9.570856382675629,-0.024844741039185436
union,strategy,2009-09-01,2009-09-02,4.9279697975010359,9268.6017049702914,9268.6017049702914,0,1880.8154444595787,1,1,1,0,4.9279697975010359,4.9279697975010359,0,0,0,0,False,-0.02006081063377041,-189.74204283380459,-0.044407146027723665
union,strategy,2009-09-02,2009-09-03,4.9824523806431564,9371.0733887980441,9371.0733887980441,0,1880.8154444595787,1,1,1,0,4.9824523806431564,4.9824523806431564,0,0,0,0,False,0.011055786739956996,102.47168382775271,-0.033842315223979402
union,strategy,2009-09-03,2009-09-04,5.0075969409233734,9418.3656661172208,9418.3656661172208,0,1880.8154444595787,1,1,1,0,5.0075969409233734,5.0075969409233734,0,0,0,0,False,0.0050466233009880401,47.292277319176719,-0.028966481339560146
union,strategy,2009-09-04,2009-09-08,5.1782283916062726,9739.2919338721604,9739.2919338721604,0,1880.8154444595787,1,1,1,0,5.1782283916062726,5.1782283916062726,0,0,0,0,False,0.034074517716962127,320.92626775493954,0
union,strategy,2009-09-08,2009-09-09,5.1722430227607337,9728.0345597066844,9728.0345597066844,0,1880.8154444595787,1,1,1,0,5.1722430227607337,5.1722430227607337,0,0,0,0,False,-0.0011558719301065778,-11.257374165475994,-0.0011558719301065778
union,strategy,2009-09-09,2009-09-10,5.1506889120814856,9687.495255449563,9687.495255449563,0,1880.8154444595787,1,1,1,0,5.1506889120814856,5.1506889120814856,0,0,0,0,False,-0.0041672656494287086,-40.53930425712133,-0.0053183207541458444
union,strategy,2009-09-10,2009-09-11,5.1761339140245317,9735.3526080883476,9735.3526080883476,0,1880.8154444595787,1,1,1,0,5.1761339140245317,5.1761339140245317,0,0,0,0,False,0.0049401162402493703,47.857352638784505,-0.00040447763662487812
union,strategy,2009-09-11,2009-09-14,5.1138680753274297,9618.2420570046106,9618.2420570046106,0,1880.8154444595787,1,1,1,0,5.1138680753274297,5.1138680753274297,0,0,0,0,False,-0.01202941031498328,-117.11055108373694,-0.012429022324153993
union,strategy,2009-09-14,2009-09-15,5.2099606705630199,9798.9744942219113,9798.9744942219113,0,1880.8154444595787,1,1,1,0,5.2099606705630199,5.2099606705630199,0,0,0,0,False,0.018790589397329693,180.73243721730069,0
union,strategy,2009-09-15,2009-09-16,5.3282061817218738,10021.372477847501,10021.372477847501,0,1880.8154444595787,1,1,1,0,5.3282061817218738,5.3282061817218738,0,0,0,0,False,0.022696046791093272,222.3979836255894,0
union,strategy,2009-09-16,2009-09-17,5.4476485114233464,10246.021456272263,10246.021456272263,0,1880.8154444595787,1,1,1,0,5.4476485114233464,5.4476485114233464,0,0,0,0,False,0.022416987186271609,224.64897842476239,0
union,strategy,2009-09-17,2009-09-18,5.5629002696675025,10462.788743178993,10462.788743178993,0,1880.8154444595787,1,1,1,0,5.5629002696675025,5.5629002696675025,0,0,0,0,False,0.021156239798232335,216.76728690673008,0
union,strategy,2009-09-18,2009-09-21,5.5167978996381022,10376.078693601507,10376.078693601507,0,1880.8154444595787,1,1,1,0,5.5167978996381022,5.5167978996381022,0,0,0,0,False,-0.0082874701674556794,-86.710049577486643,-0.0082874701674556794
union,strategy,2009-09-21,2009-09-22,5.5437403667412806,10426.752501841009,10426.752501841009,0,1880.8154444595787,1,1,1,0,5.5437403667412806,5.5437403667412806,0,0,0,0,False,0.0048837147188127705,50.67380823950225,-0.0034442290886812499
union,strategy,2009-09-22,2009-09-23,5.5500282195831492,10438.578792578484,10438.578792578484,0,1880.8154444595787,1,1,1,0,5.5500282195831492,5.5500282195831492,0,0,0,0,False,0.0011342257078976736,11.826290737475574,-0.0023139099139597441
union,strategy,2009-09-23,2009-09-24,5.6039106621156671,10539.92172267885,10539.92172267885,0,1880.8154444595787,1,1,1,0,5.6039106621156671,5.6039106621156671,0,0,0,0,False,0.0097084988401310301,101.34293010036527,0
union,strategy,2009-09-24,2009-09-25,5.448545854260642,10247.709192539623,10247.709192539623,0,1880.8154444595787,1,1,1,0,5.448545854260642,5.448545854260642,0,0,0,0,False,-0.027724354869777645,-292.21253013922615,-0.027724354869777645
union,strategy,2009-09-25,2009-09-28,5.5042278543450687,10352.436758276814,10352.436758276814,0,1880.8154444595787,1,1,1,0,5.5042278543450687,5.5042278543450687,0,0,0,0,False,0.010219607501492423,104.72756573719016,-0.017788079393286416
union,strategy,2009-09-28,2009-09-29,5.5898442096337648,10513.465321602132,10513.465321602132,0,1880.8154444595787,1,1,1,0,5.5898442096337648,5.5898442096337648,0,0,0,0,False,0.015554653178303735,161.02856332531883,-0.0025101136206534536
union,strategy,2009-09-29,2009-09-30,5.5718804209029651,10479.678750316234,10479.678750316234,0,1880.8154444595787,1,1,1,0,5.5718804209029651,5.5718804209029651,0,0,0,0,False,-0.0032136474751551791,-33.78657128589839,-0.0057156944755092365
union,strategy,2009-09-30,2009-10-01,5.548531571077679,10435.763872954469,10435.763872954469,0,1880.8154444595787,1,1,1,0,5.548531571077679,5.548531571077679,0,0,0,0,False,-0.0041904793465582513,-43.914877361765321,-0.009882222322416645
union,strategy,2009-10-01,2009-10-02,5.4305851613238287,10213.928443870869,10213.928443870869,0,1880.8154444595787,1,1,1,0,5.4305851613238287,5.4305851613238287,0,0,0,0,False,-0.021257229636875263,-221.83542908359959,-0.030929383290061563
union,strategy,2009-10-02,2009-10-05,5.5739776345567735,10483.623222146649,10478.381410535576,10478.381410535576,0,1,0,0,-1880.8154444595787,5.5739776345567735,5.5711906457394953,1,0,5.2418116110730395,0,True,0.025891405850155369,264.45296666470676,-0.0058387826553641942
union,strategy,2009-10-05,2009-10-06,5.6200767923904751,10478.381410535576,10473.144838116519,0,1863.5234401595806,0,1,1,1863.5234401595806,5.6200767923904751,5.62288683078667,0.99950024987506259,0,5.2365724190575733,0,True,-0.00049975012493741477,-5.2365724190567562,-0.0063356148479400964
union,strategy,2009-10-06,2009-10-07,5.6805459782534813,10585.830583379597,10585.830583379597,0,1863.5234401595806,1,1,1,0,5.6805459782534813,5.6805459782534813,0,0,0,0,False,0.010759494593540087,112.68574526307748,0
union,strategy,2009-10-07,2009-10-08,5.7074896519714677,10636.040750917076,10636.040750917076,0,1863.5234401595806,1,1,1,0,5.7074896519714677,5.7074896519714677,0,0,0,0,False,0.0047431486024642755,50.21016753747972,0
union,strategy,2009-10-08,2009-10-09,5.6568973056749563,10541.760727700857,10541.760727700857,0,1863.5234401595806,1,1,1,0,5.6568973056749563,5.6568973056749563,0,0,0,0,False,-0.0088642028950566276,-94.280023216218979,-0.0088642028950566276
union,strategy,2009-10-09,2009-10-12,5.7182654959586392,10656.121788774673,10656.121788774673,0,1863.5234401595806,1,1,1,0,5.7182654959586392,5.7182654959586392,0,0,0,0,False,0.010848383304062903,114.36106107381602,0
union,strategy,2009-10-12,2009-10-13,5.706590402667298,10634.36497876021,10634.36497876021,0,1863.5234401595806,1,1,1,0,5.706590402667298,5.706590402667298,0,0,0,0,False,-0.0020417193464682404,-21.756810014463554,-0.0020417193464682404
