decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2007-09-12,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0004481370053236091,0.43183811112061188,-0.0033771345908804608,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,6.0719567013566605e-05,0.43989009990492078,-0.0035077129061576134,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99997934380640763,0.46997133375337058,-0.0023824543631828557,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44723318159296777,-0.003089100620073643,0.43183811112061188,-0.0033771345908804608,True,2007-09-13,2007-09-14,4.1559362512275673,4.088280152834149,-0.016413353056160051,0.015413352972826705,0.014413352389492984,1,1,2007,0,0,0,0
2007-09-13,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0001734685794359824,0.43182332521842565,-0.0033777337369464313,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,7.3169893666568844e-06,0.43988921402957137,-0.0035078255448142619,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99997685556143256,0.46997118688313666,-0.002382459845525695,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44722790871037787,-0.0030893397090954629,0.43182332521842565,-0.0033777337369464313,True,2007-09-14,2007-09-17,4.088280152834149,4.1607253895413621,0.017565050467938832,-0.018565050551272177,-0.019565051134605899,0,0,2007,0,0,0,0
2007-09-14,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,9.4264156491108311e-05,0.43181906149992005,-0.0033779065089651356,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,1.6536231847202287e-05,0.43988936696413022,-0.0035078060992531279,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999881388981637,0.46997248298736222,-0.0023824114648053158,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44722697048380416,-0.0030893746910078596,0.43181906149992005,-0.0033779065089651356,True,2007-09-17,2007-09-18,4.1607253895413621,4.1628214385240474,0.0005036432353390034,-0.0015036433186723492,-0.0025036439020060699,0,0,2007,0,0,0,0
2007-09-17,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.00012605495096432325,0.43182077285635273,-0.0033778371623360824,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.00060011334184167855,0.43989904770612825,-0.0035065751972139922,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999967749156626,0.46997253396200195,-0.0023824095620341187,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44723078484149431,-0.0030889406405280647,0.43182077285635273,-0.0033778371623360824,True,2007-09-18,2007-09-19,4.1628214385240474,4.2813644086719727,0.028078671071493113,-0.029078671154826458,-0.03007867173816018,0,0,2007,0,0,0,0
2007-09-18,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,8.9211630620666536e-05,0.43181878951323982,-0.0033779175302574033,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,8.3389267070336529e-06,0.43988923098210697,-0.0035078233893069011,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99995795715631486,0.46997007139281777,-0.0023825014843261365,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.4472260306293882,-0.0030894141346301473,0.43181878951323982,-0.0033779175302574033,True,2007-09-19,2007-09-20,4.2813644086719727,4.1954522617809182,-0.020270602035359127,0.019270601952025783,0.01827060136869206,1,1,2007,0,0,0,0
2007-09-19,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0001111150278421956,0.43181996861305011,-0.0033778697514337754,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,4.9483835607179261e-06,0.43988917473765721,-0.0035078305407636682,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99972100470970726,0.46995608512473985,-0.0023830235609551965,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44722174282514909,-0.0030895746177175467,0.43181996861305011,-0.0033778697514337754,True,2007-09-20,2007-09-21,4.1954522617809182,4.2250846396816604,0.0070381498397916117,-0.0080381499231249581,-0.0090381505064586788,0,0,2007,0,0,0,0
2007-09-20,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.00015987842259669816,0.43182259363550324,-0.0033777633817408045,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,3.6380990726908126e-05,0.43988969616139895,-0.0035077642419668281,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99975973881758706,0.46995837142996405,-0.0023829382182091689,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44722355374228878,-0.0030894886139722672,0.43182259363550324,-0.0033777633817408045,True,2007-09-21,2007-09-24,4.2250846396816604,4.3924267676822559,0.038842575143931142,-0.03984257522726449,-0.040842575810598206,0,0,2007,0,0,0,0
2007-09-21,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.00011380809781407148,0.43182011358591721,-0.0033778638769242694,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,1.2464233324149919e-05,0.43988929941527255,-0.0035078146880603302,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99973672587301099,0.46995701307635046,-0.0023829889225623038,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.4472221420258467,-0.0030895558291823013,0.43182011358591721,-0.0033778638769242694,True,2007-09-24,2007-09-25,4.3924267676822559,4.3957191140332572,0.00074926987998225059,-0.0017492699633155965,-0.0027492705466493172,0,0,2007,0,0,0,0
2007-09-24,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0001350342702438478,0.43182125622948214,-0.0033778175753602438,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,7.9855385483248553e-05,0.43989041734184275,-0.0035076725441941787,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99995802656752941,0.46997007548985864,-0.0023825013313926112,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44722724968706112,-0.0030893304836490114,0.43182125622948214,-0.0033778175753602438,True,2007-09-25,2007-09-26,4.3957191140332572,4.6241245828014685,0.050655934961366569,-0.051655935044699917,-0.052655935628033633,0,0,2007,0,0,0,0
2007-09-25,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,9.4447277859439896e-05,0.43181907135767722,-0.0033779061095146092,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,2.2721650815929985e-05,0.43988946957172764,-0.0035077930527427506,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99928008114487465,0.46993005933235871,-0.0023839950465494443,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44721286675392119,-0.0030898980696022677,0.43181907135767722,-0.0033779061095146092,True,2007-09-26,2007-09-27,4.6241245828014685,4.6031712773180766,-0.0045415995794393284,0.0035415994961059826,0.0025415989127722618,1,1,2007,0,0,0,0
2007-09-26,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,5.6067173791396534e-05,0.43181700528669431,-0.00337798982968845,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,1.4039749947290781e-06,0.43988911594079161,-0.0035078380167589676,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99669180400908208,0.4697772846368477,-0.0023896977899541868,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44716113528811124,-0.0030918418788005351,0.43181700528669431,-0.00337798982968845,True,2007-09-27,2007-09-28,4.6031712773180766,4.5932910066829891,-0.0021487120006308718,0.0011487119172975259,0.00014871133396380512,1,1,2007,0,0,0,0
2007-09-27,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,6.3293728734066003e-05,0.43181739430532351,-0.0033779740660929421,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,6.2700171650789795e-06,0.43988919666174181,-0.0035078277531260609,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99420748358111455,0.46963064605178817,-0.0023951714858501702,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.4471124123396179,-0.0030936577683563908,0.43181739430532351,-0.0033779740660929421,True,2007-09-28,2007-10-01,4.5932910066829891,4.6289165175290368,0.00772606514562834,-0.0087260652289616863,-0.009726065812295407,0,0,2007,0,0,0,0
2007-09-28,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,5.4457134581939543e-05,0.43181691861534793,-0.0033779933417363134,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,1.024439784612897e-05,0.43988926259125366,-0.0035078193702179571,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.9868884913124103,0.46919863790249217,-0.0024112974000007523,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44696827303636461,-0.0030990367039850073,0.43181691861534793,-0.0033779933417363134,True,2007-10-01,2007-10-02,4.6289165175290368,4.6863916203529996,0.012340081792040065,-0.013340081875373411,-0.014340082458707132,0,0,2007,0,0,0,0
2007-10-01,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,6.0593030533343568e-05,0.431817248921815,-0.0033779799572422327,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,4.645294919755739e-06,0.43988916970983327,-0.0035078311800492393,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.94816454148104423,0.46691293226353248,-0.0024966177648305175,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44620645029839362,-0.0031274763007073298,0.431817248921815,-0.0033779799572422327,True,2007-10-02,2007-10-03,4.6863916203529996,4.7232110780732794,0.0078259724283883895,-0.0088259725117217358,-0.0098259730950554566,0,0,2007,0,0,0,0
2007-10-02,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,7.3065517779195529e-05,0.43181792033854527,-0.003377952750468676,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,1.2459900505291803e-05,0.4398892993433971,-0.0035078146971992694,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.84626675871902657,0.46089835116653971,-0.0027211288500493466,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44420185694949404,-0.0032022987659057638,0.43181792033854527,-0.003377952750468676,True,2007-10-03,2007-10-04,4.7232110780732794,4.729796543896069,0.0013933061627601445,-0.0023933062460934906,-0.0033933068294272114,0,0,2007,0,0,0,0
2007-10-03,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,7.2428663291098673e-05,0.43181788605550703,-0.0033779541396667975,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,6.901126153312258e-06,0.43988920713097235,-0.0035078264219680576,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.72257291983564009,0.45359724406688845,-0.0029936631216482732,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44176811241778929,-0.0032931478944277092,0.43181788605550703,-0.0033779541396667975,True,2007-10-04,2007-10-05,4.729796543896069,4.7408732674831882,0.0023391647810404549,-0.0033391648643738008,-0.0043391654477075211,0,0,2007,0,0,0,0
2007-10-04,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,7.4904593365498012e-05,0.43181801933933744,-0.0033779487388139002,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,6.4570815789204778e-06,0.43988919976488328,-0.0035078273585630042,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.53960399841884998,0.44279738771809268,-0.0033967980083468505,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.43816820227410447,-0.0034275247019079184,0.43181801933933744,-0.0033779487388139002,True,2007-10-05,2007-10-08,4.7408732674831882,4.8941424422645881,0.031817717701920774,-0.032817717785254122,-0.033817718368587837,0,0,2007,0,0,0,0
2007-10-05,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0001575299403299908,0.43182246721242062,-0.00337776850458631,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,6.0816384273353898e-07,0.43988910273937865,-0.0035078396953127579,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.14391254200283457,0.41944144915405529,-0.0042686238310858781,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.4303843397019515,-0.0037180773436616484,0.43182246721242062,-0.00337776850458631,True,2007-10-08,2007-10-09,4.8941424422645881,5.0950114371075585,0.040222841356820027,-0.041222841440153375,-0.042222842023487091,0,0,2007,0,0,0,0
2007-10-08,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.00016011414117702259,0.43182260632466418,-0.0033777628675577135,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,5.2479632889704639e-07,0.43988910135642623,-0.0035078398711545465,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.031647792111182314,0.41281495126318413,-0.0045159764245064904,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.42817555298142485,-0.0038005263877395833,0.43182260632466418,-0.0033777628675577135,True,2007-10-09,2007-10-10,5.0950114371075585,5.0156824166667988,-0.015692424178477132,0.014692424095143786,0.013692423511810065,1,1,2007,0,0,0,0
2007-10-09,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.00019570932870213142,0.43182452247851172,-0.0033776852222422607,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,7.1417504337313757e-07,0.43988910449795876,-0.0035078394717100829,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.0054224431096110276,0.411266983445913,-0.0045737586588691015,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.42766020347412786,-0.0038197611176071489,0.43182452247851172,-0.0033776852222422607,True,2007-10-10,2007-10-11,5.0156824166667988,5.07375489106147,0.011511665899340431,-0.012511665982673777,-0.013511666566007498,0,0,2007,0,0,0,0
2007-10-10,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.00015088114693930638,0.43182210929574927,-0.0033777830078856631,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,6.9826136801567709e-07,0.43988910423397276,-0.0035078395052757848,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.0018386409181202269,0.41105544725413301,-0.0045816548397025984,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.42758888692795166,-0.0038224257842880156,0.43182210929574927,-0.0033777830078856631,True,2007-10-11,2007-10-12,5.07375489106147,4.8797736563398875,-0.038982316272078966,0.037982316188745618,0.036982315605411903,1,1,2007,0,0,0,0
2007-10-11,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,5.327409916644195e-05,0.43181685493039446,-0.0033779959223424129,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,1.9402851388387019e-06,0.43988912483743964,-0.0035078368855541303,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.002932787583561222,0.41112002995331376,-0.0045792441095710073,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.42760866990704932,-0.0038216923058225168,0.43181685493039446,-0.0033779959223424129,True,2007-10-12,2007-10-15,4.8797736563398875,5.0285528039431435,0.030033392888754222,-0.031033392972087567,-0.032033393555421286,0,0,2007,0,0,0,0
2007-10-12,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,6.7473931719773256e-05,0.43181761933327223,-0.003377964947636149,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,1.0999686727038214e-06,0.43988911089774468,-0.0035078386579801457,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.0023311967663403265,0.41108452067470824,-0.0045805695928501419,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.42759708363524168,-0.0038221243994888119,0.43181761933327223,-0.003377964947636149,True,2007-10-15,2007-10-16,5.0285528039431435,4.9555103131221427,-0.014632077771478407,0.013632077688145061,0.01263207710481134,1,1,2007,0,0,0,0
2007-10-15,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,9.1476660627115176e-05,0.43181891144393508,-0.0033779125894499076,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,1.2169434171737688e-06,0.43988911283819493,-0.0035078384112527655,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.0076475735864992679,0.41139832318012387,-0.0045688560354304117,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.42770211582075129,-0.0038182023453776949,0.43181891144393508,-0.0033779125894499076,True,2007-10-16,2007-10-17,4.9555103131221427,5.1695509738168699,0.042285680479574601,-0.043285680562907949,-0.044285681146241665,0,0,2007,0,0,0,0
2007-10-16,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,8.5489777961006021e-05,0.43181858915912491,-0.0033779256488948918,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,8.2520306631192215e-05,0.43989046154922101,-0.0035076669232456882,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.27965085235020487,0.42745348880225609,-0.0039695520109165215,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.43305417983686728,-0.0036183815276857006,0.43181858915912491,-0.0033779256488948918,True,2007-10-17,2007-10-18,5.1695509738168699,5.1339274961402026,-0.0069148724339084229,0.0059148723505750775,0.0049148717672413567,1,1,2007,0,0,0,0
2007-10-17,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,7.6492852022406972e-05,0.43181810483819688,-0.0033779452742768931,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.00011525758019624871,0.43989100461558484,-0.0035075978725990875,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.88850620538701874,0.46339156123049247,-0.0026280628013736667,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44503355689475804,-0.0031712019827498821,0.43181810483819688,-0.0033779452742768931,True,2007-10-18,2007-10-19,5.1339274961402026,5.2159500910927745,0.015850296098348732,-0.016850296181682076,-0.017850296765015799,0,0,2007,0,0,0,0
